ID,avg_delay_minutes_next_30m
TEST_000936,70.44495050812623
TEST_000937,20.624830141260077
TEST_000938,64.94712757899765
TEST_000939,64.94479858653622
TEST_000940,20.101491629443526
TEST_000941,68.52200979883412
TEST_000942,67.89583840396608
TEST_000943,71.52353230805201
TEST_000944,20.863576717033173
TEST_000945,65.22898267168912
TEST_000946,67.04823925653774
TEST_000947,65.42139163285994
TEST_000948,65.24598791173074
TEST_000949,64.63773297949928
TEST_000950,16.263520707276015
TEST_000951,18.25146772199981
TEST_000952,17.750057419932258
TEST_000953,17.343201217765156
TEST_000954,16.226521633161298
TEST_000955,17.367033091444977
TEST_000956,17.355052420890907
TEST_000957,16.00957607895103
TEST_000958,16.145778637072407
TEST_000959,17.684684162817863
TEST_000960,15.897536080278506
TEST_000961,16.087153921716208
TEST_000962,17.8691949016229
TEST_000963,17.092988220678578
TEST_000964,17.73259211288168
TEST_000965,15.803884444666082
TEST_000966,17.728900786912877
TEST_000967,15.825709947309036
TEST_000968,16.11083545991757
TEST_000969,17.76082403473323
TEST_000970,16.211020090799384
TEST_000971,16.19233086505951
TEST_000972,17.665729055120508
TEST_000973,16.137946410584547
TEST_000974,16.004215506691924
TEST_000975,13.27209089343572
TEST_000976,18.96555811141926
TEST_000977,17.058218204303774
TEST_000978,18.64163322393421
TEST_000979,19.802606972119882
TEST_000980,20.032192911046984
TEST_000981,19.394578236519195
TEST_000982,19.38963192853369
TEST_000983,19.377931099385556
TEST_000984,19.40813168311841
TEST_000985,19.207368970581445
TEST_000986,19.639932320211045
TEST_000987,19.375628213774803
TEST_000988,19.247900793352283
TEST_000989,19.44406114937174
TEST_000990,20.280908446989084
TEST_000991,20.25591264456595
TEST_000992,19.03197004251615
TEST_000993,20.801026813196117
TEST_000994,20.2024938833984
TEST_000995,20.42697088605822
TEST_000996,19.945483464881317
TEST_000997,20.1817359121612
TEST_000998,20.379608093507812
TEST_000999,20.177967319867967
TEST_001000,17.615319266358426
TEST_001001,16.19976906460539
TEST_001002,15.84680603893121
TEST_001003,16.1177972146542
TEST_001004,16.163450762733078
TEST_001005,17.49201650632043
TEST_001006,17.281641103959988
TEST_001007,17.164999935782262
TEST_001008,17.629427094174215
TEST_001009,18.219187974008193
TEST_001010,17.44758963921423
TEST_001011,17.35188298176736
TEST_001012,17.12314331803963
TEST_001013,17.213358667640605
TEST_001014,16.65514330564091
TEST_001015,17.583477998238664
TEST_001016,17.164457956387587
TEST_001017,17.345784209099513
TEST_001018,17.78783366534993
TEST_001019,17.49106935245676
TEST_001020,18.518435672542545
TEST_001021,16.765298877516543
TEST_001022,16.681531362961575
TEST_001023,17.970769913728194
TEST_001024,16.929383368069367
TEST_001025,15.40533174656035
TEST_001026,15.733602326077445
TEST_001027,14.512100467511177
TEST_001028,14.50111725267795
TEST_001029,14.604359198052846
TEST_001030,16.06670417280139
TEST_001031,15.56647217196333
TEST_001032,15.78136571526494
TEST_001033,17.34840669868394
TEST_001034,15.17969473151583
TEST_001035,15.406945218897224
TEST_001036,14.22362874329149
TEST_001037,14.609558261276053
TEST_001038,14.656369994573149
TEST_001039,14.441450650961183
TEST_001040,15.138429360180456
TEST_001041,15.725589221724597
TEST_001042,15.632301185251809
TEST_001043,17.202993871623907
TEST_001044,14.970475378347908
TEST_001045,15.34953947126574
TEST_001046,15.975704018546956
TEST_001047,17.308616012654845
TEST_001048,14.704795861780832
TEST_001049,14.76361866436222
TEST_001050,17.373990824908745
TEST_001051,17.526676199658667
TEST_001052,18.045212907138087
TEST_001053,17.64872608942647
TEST_001054,17.998573445962325
TEST_001055,17.62176383855069
TEST_001056,17.625861641885884
TEST_001057,16.927429292334228
TEST_001058,16.099634345956467
TEST_001059,18.040811431404446
TEST_001060,16.088814647415234
TEST_001061,16.307126396168258
TEST_001062,16.223129300435673
TEST_001063,16.06973415788241
TEST_001064,17.886798774565882
TEST_001065,13.940919736978959
TEST_001066,15.77158045825147
TEST_001067,17.507660416149378
TEST_001068,16.094302543382188
TEST_001069,15.919604843356648
TEST_001070,17.623571925913556
TEST_001071,16.24280283044028
TEST_001072,18.045596763919917
TEST_001073,17.19326858111926
TEST_001074,16.244829905705213
TEST_001075,17.788655694636297
TEST_001076,16.55913563240488
TEST_001077,17.67440377404221
TEST_001078,15.769275011586753
TEST_001079,16.14172176287588
TEST_001080,16.77105796275501
TEST_001081,15.014934071927804
TEST_001082,15.853350570445087
TEST_001083,15.897643281741239
TEST_001084,17.868152892235273
TEST_001085,15.74172482676569
TEST_001086,15.895207502767882
TEST_001087,15.941629614662432
TEST_001088,16.575769647123035
TEST_001089,15.189408182282644
TEST_001090,15.74464923924251
TEST_001091,17.779602173599745
TEST_001092,17.222032233936407
TEST_001093,15.897742883775617
TEST_001094,17.540034902064807
TEST_001095,18.082111667807542
TEST_001096,17.133952501901177
TEST_001097,15.87313382156752
TEST_001098,16.209508813794116
TEST_001099,18.789385632312
TEST_001100,14.076094777793388
TEST_001101,14.679070003591937
TEST_001102,13.124367560188338
TEST_001103,15.287422640346918
TEST_001104,16.1021714223483
TEST_001105,14.716015052051679
TEST_001106,14.914315841961521
TEST_001107,18.596078076504554
TEST_001108,20.257563657255503
TEST_001109,20.613359454636768
TEST_001110,20.607555165536837
TEST_001111,19.662834702295378
TEST_001112,19.97807640970818
TEST_001113,19.139315501365193
TEST_001114,19.426439110920057
TEST_001115,19.830138963484462
TEST_001116,20.47196428903649
TEST_001117,62.7717062887461
TEST_001118,17.670038076670714
TEST_001119,18.66935116885094
TEST_001120,18.513400751123367
TEST_001121,20.864041278395245
TEST_001122,20.22388770719773
TEST_001123,20.479384326792413
TEST_001124,20.42867442178064
TEST_001125,17.595936989662654
TEST_001126,14.503134670243327
TEST_001127,14.419381612761525
TEST_001128,16.30160451335194
TEST_001129,15.385302927863371
TEST_001130,0.0
TEST_001131,16.065854532909626
TEST_001132,16.076070697706164
TEST_001133,16.28078601842187
TEST_001134,14.273401484407483
TEST_001135,14.876815569236369
TEST_001136,16.110968553160145
TEST_001137,15.430866053162546
TEST_001138,15.326042222546072
TEST_001139,14.605239598650458
TEST_001140,13.809667823890189
TEST_001141,15.842866024041538
TEST_001142,13.550502472834422
TEST_001143,16.069233362601295
TEST_001144,15.327406821369635
TEST_001145,14.574856779181127
TEST_001146,13.218897394060471
TEST_001147,15.207345484229133
TEST_001148,15.186070389093874
TEST_001149,13.693839910600289
TEST_001150,19.282161194864774
TEST_001151,17.243279139433806
TEST_001152,17.36965509477486
TEST_001153,17.7169716576552
TEST_001154,17.24956171127995
TEST_001155,18.11162084942271
TEST_001156,17.947559186071796
TEST_001157,14.19968788929531
TEST_001158,16.145463489860234
TEST_001159,18.420919161356224
TEST_001160,18.165274466547572
TEST_001161,18.626441579245228
TEST_001162,18.14276266828289
TEST_001163,18.470587697733464
TEST_001164,17.70922373487923
TEST_001165,18.339412121927587
TEST_001166,18.36901367998534
TEST_001167,17.543129007177217
TEST_001168,18.223106046482226
TEST_001169,17.871443209658153
TEST_001170,18.801841095856428
TEST_001171,18.472271355157705
TEST_001172,18.155174387263685
TEST_001173,18.364988441349766
TEST_001174,15.936224083452526
TEST_001175,13.427664183162385
TEST_001176,14.68864413161208
TEST_001177,19.15833909736029
TEST_001178,20.79849911182074
TEST_001179,19.12995708642656
TEST_001180,18.601050791731364
TEST_001181,18.27613392935497
TEST_001182,19.00770433474818
TEST_001183,19.34786939421392
TEST_001184,18.83808656796459
TEST_001185,18.29214942464616
TEST_001186,19.378262255600927
TEST_001187,16.449058619128053
TEST_001188,15.94876039910509
TEST_001189,16.181984604381785
TEST_001190,17.987162806510774
TEST_001191,19.036643798521585
TEST_001192,19.591616909020598
TEST_001193,19.53877639120897
TEST_001194,19.171097882082467
TEST_001195,19.42744387133283
TEST_001196,18.56973800021768
TEST_001197,16.51489793511691
TEST_001198,19.147654146894787
TEST_001199,19.154064594241163
TEST_001200,17.130999361879077
TEST_001201,12.575330583472494
TEST_001202,16.169326605798517
TEST_001203,15.557058787931282
TEST_001204,17.67506153921541
TEST_001205,20.098140286001396
TEST_001206,63.04532954656013
TEST_001207,65.91370210069256
TEST_001208,65.19903877747112
TEST_001209,67.19663369234895
TEST_001210,65.64774299348394
TEST_001211,63.36563191290373
TEST_001212,18.749964173624427
TEST_001213,19.11031682358945
TEST_001214,19.929549120551677
TEST_001215,19.885318657491215
TEST_001216,63.613370663115084
TEST_001217,20.89127195298789
TEST_001218,64.02737527722964
TEST_001219,64.91659045455366
TEST_001220,65.41582991697243
TEST_001221,20.355932916511517
TEST_001222,20.775934214247144
TEST_001223,17.965691864762857
TEST_001224,20.067332768709846
TEST_001225,11.265200994896635
TEST_001226,14.613606449354775
TEST_001227,17.846739567181935
TEST_001228,19.27271985616158
TEST_001229,20.253644792354205
TEST_001230,63.31559973377141
TEST_001231,20.419030247561242
TEST_001232,20.79265167885662
TEST_001233,65.47568866576795
TEST_001234,19.445654681813835
TEST_001235,18.673683948529384
TEST_001236,18.167930645958435
TEST_001237,16.067658767240733
TEST_001238,19.338806406418467
TEST_001239,17.926551724725318
TEST_001240,18.58670925264781
TEST_001241,17.701885942592945
TEST_001242,18.355485354209588
TEST_001243,19.29886406306704
TEST_001244,20.016536995340264
TEST_001245,19.656904407379507
TEST_001246,18.74269325674339
TEST_001247,18.52834390279379
TEST_001248,19.553630069392124
TEST_001249,62.94754414795469
TEST_001250,16.049378357622437
TEST_001251,12.901661492585518
TEST_001252,8.73845103004207
TEST_001253,12.946756709244932
TEST_001254,12.385377148839671
TEST_001255,10.262261528651656
TEST_001256,16.251156308199462
TEST_001257,15.675823303481621
TEST_001258,16.3225960592964
TEST_001259,13.272929496024132
TEST_001260,14.80223354530589
TEST_001261,17.84128351024782
TEST_001262,11.604835804848918
TEST_001263,17.04593896270499
TEST_001264,15.362703350556629
TEST_001265,18.177393401254715
TEST_001266,19.936235546681132
TEST_001267,20.863742608034414
TEST_001268,16.94457665966709
TEST_001269,64.22374370249395
TEST_001270,19.485907928468166
TEST_001271,17.358567496790002
TEST_001272,18.502563340693797
TEST_001273,64.29404123704805
TEST_001274,20.309085288859826
TEST_001275,14.531134657749528
TEST_001276,17.053939233812706
TEST_001277,17.91560924506602
TEST_001278,19.47513559362608
TEST_001279,19.951992553989868
TEST_001280,19.75526901036447
TEST_001281,19.197851966646976
TEST_001282,19.821755728871715
TEST_001283,19.16023452965208
TEST_001284,19.118785509994552
TEST_001285,19.996633029039447
TEST_001286,18.83361651631166
TEST_001287,19.189708984190375
TEST_001288,20.004849849875132
TEST_001289,19.36559276124382
TEST_001290,18.535753979098185
TEST_001291,18.274693502039227
TEST_001292,18.435984875753736
TEST_001293,18.91799830622978
TEST_001294,17.098137780381187
TEST_001295,17.58016812641579
TEST_001296,17.367213680839896
TEST_001297,64.12173960971026
TEST_001298,18.415882289643115
TEST_001299,20.006792888890224
TEST_001300,11.569862934614381
TEST_001301,16.428009000213383
TEST_001302,16.854417195663913
TEST_001303,20.12826863267937
TEST_001304,20.854820782312
TEST_001305,20.253939132266165
TEST_001306,19.016030804344823
TEST_001307,19.171302310369267
TEST_001308,19.96713573954308
TEST_001309,20.156499723082405
TEST_001310,19.021798192036794
TEST_001311,19.08480129205794
TEST_001312,19.38482690267129
TEST_001313,19.535664718322113
TEST_001314,18.152637356673797
TEST_001315,18.59413133720753
TEST_001316,18.155414945913297
TEST_001317,15.267520650587208
TEST_001318,18.191462710145558
TEST_001319,17.923522078920726
TEST_001320,16.91616611407663
TEST_001321,19.636486141924674
TEST_001322,19.99150545977231
TEST_001323,20.44003319005076
TEST_001324,19.67688426351551
TEST_001325,13.421701236643871
TEST_001326,15.706235316125515
TEST_001327,19.002146643809205
TEST_001328,20.571302313948856
TEST_001329,19.888466398052607
TEST_001330,18.533209593502097
TEST_001331,18.566556881004495
TEST_001332,18.646255517925024
TEST_001333,17.353232676430537
TEST_001334,18.868306801267316
TEST_001335,18.80649865548406
TEST_001336,17.513842195883772
TEST_001337,18.458817446765362
TEST_001338,18.362973878252074
TEST_001339,18.234397601867986
TEST_001340,19.623284391824647
TEST_001341,18.472291698527016
TEST_001342,18.859399759965086
TEST_001343,18.553170552024817
TEST_001344,19.968055348172776
TEST_001345,64.69858257632664
TEST_001346,20.617509427450095
TEST_001347,20.331135063540533
TEST_001348,20.206432450679273
TEST_001349,19.166931553852578
TEST_001350,13.65203487716178
TEST_001351,14.976699239001812
TEST_001352,15.850282107392534
TEST_001353,16.14133735765761
TEST_001354,13.789817151417845
TEST_001355,13.926140283624363
TEST_001356,15.195090582313806
TEST_001357,14.780696563206282
TEST_001358,15.09281355229092
TEST_001359,14.51748046664615
TEST_001360,15.292121235545974
TEST_001361,15.193354165421937
TEST_001362,16.239912030319076
TEST_001363,15.53682701641253
TEST_001364,16.13579071018485
TEST_001365,14.467029493345116
TEST_001366,14.507238913824656
TEST_001367,14.599225357200204
TEST_001368,16.04931728821319
TEST_001369,14.740874644098342
TEST_001370,15.856347846231689
TEST_001371,15.582153384967391
TEST_001372,14.642495291220856
TEST_001373,17.190238432183005
TEST_001374,14.47815975758984
TEST_001375,15.652259088447416
TEST_001376,15.219456834065184
TEST_001377,12.889641014160992
TEST_001378,15.357101153674513
TEST_001379,15.990929671246846
TEST_001380,15.373522614229678
TEST_001381,15.93242962551816
TEST_001382,16.23565470982023
TEST_001383,15.777779128107767
TEST_001384,15.61207671731772
TEST_001385,16.624157801556922
TEST_001386,16.783937799663658
TEST_001387,0.0
TEST_001388,17.07742452395308
TEST_001389,18.05524426419735
TEST_001390,16.917430822578133
TEST_001391,16.706117903744907
TEST_001392,16.94164159820908
TEST_001393,14.470649693991279
TEST_001394,16.68634718426091
TEST_001395,17.36074778909187
TEST_001396,16.320647699619556
TEST_001397,16.686219443355185
TEST_001398,17.626551930270384
TEST_001399,14.703863458415022
TEST_001400,16.068061087975856
TEST_001401,15.680516493873775
TEST_001402,15.42133543449016
TEST_001403,15.557310570527186
TEST_001404,16.358265558477022
TEST_001405,14.427791942356105
TEST_001406,15.577921807545895
TEST_001407,15.248382056605934
TEST_001408,15.421964673319156
TEST_001409,15.356416295310744
TEST_001410,16.37698785533948
TEST_001411,14.282482436238368
TEST_001412,17.255878102005706
TEST_001413,15.424928578940929
TEST_001414,16.016207011710588
TEST_001415,15.843626225911454
TEST_001416,15.652548534011895
TEST_001417,15.785798273307265
TEST_001418,15.509048059156257
TEST_001419,16.274532514301313
TEST_001420,15.805988183353985
TEST_001421,16.434330015007248
TEST_001422,15.330585790918473
TEST_001423,15.77413330472124
TEST_001424,16.10587236034742
TEST_001425,16.432377412896237
TEST_001426,16.660687361608005
TEST_001427,16.111151754244776
TEST_001428,16.027042172460785
TEST_001429,18.091019904739873
TEST_001430,16.26335541650302
TEST_001431,17.02975071393849
TEST_001432,15.711620361594566
TEST_001433,15.342884030323653
TEST_001434,16.11401193807086
TEST_001435,16.20697917843793
TEST_001436,15.931574882629768
TEST_001437,15.922442825879461
TEST_001438,15.690314683953012
TEST_001439,17.15717238035696
TEST_001440,16.506438038133663
TEST_001441,16.270829513525307
TEST_001442,16.420101850743468
TEST_001443,16.5375097741852
TEST_001444,18.693813127913817
TEST_001445,15.898073690359272
TEST_001446,16.281707428277176
TEST_001447,16.231998074208718
TEST_001448,16.21344215125766
TEST_001449,16.148337726754118
TEST_001450,18.154677871086516
TEST_001451,18.66589100684691
TEST_001452,18.25165874723149
TEST_001453,17.645929434277495
TEST_001454,19.41454449600699
TEST_001455,19.232359224536726
TEST_001456,19.618312533199617
TEST_001457,18.7646113312411
TEST_001458,18.803032982112587
TEST_001459,18.352869084483267
TEST_001460,18.766209896027675
TEST_001461,19.003447557165074
TEST_001462,19.28419724838229
TEST_001463,19.219146684154392
TEST_001464,18.286473056395632
TEST_001465,17.941697700118834
TEST_001466,20.16959911071191
TEST_001467,19.102631730231572
TEST_001468,17.633276079825535
TEST_001469,17.921234833554536
TEST_001470,20.15443652233729
TEST_001471,17.680687357269967
TEST_001472,17.69417685033924
TEST_001473,18.32982185034395
TEST_001474,19.44895456648454
TEST_001475,18.0423560871406
TEST_001476,16.75804812159061
TEST_001477,16.725276640014865
TEST_001478,17.6762487123861
TEST_001479,16.65832659771152
