ID,avg_delay_minutes_next_30m
TEST_000931,23.324692681013172
TEST_000932,22.687504431205397
TEST_000933,23.89382701720884
TEST_000934,22.687504431205397
TEST_000935,23.324692681013172
TEST_000936,22.217077908858506
TEST_000937,22.217077908858506
TEST_000938,22.217077908858506
TEST_000939,22.687504431205397
TEST_000940,22.687504431205397
TEST_000941,23.324692681013172
TEST_000942,23.324692681013172
TEST_000943,22.580663699576863
TEST_000944,22.687504431205397
TEST_000945,22.77946184317971
TEST_000946,23.097267418490723
TEST_000947,23.324692681013172
TEST_000948,22.217077908858506
TEST_000949,22.217077908858506
TEST_000950,22.217077908858506
TEST_000951,22.217077908858506
TEST_000952,23.89382701720884
TEST_000953,22.687504431205397
TEST_000954,22.77946184317971
TEST_000955,22.217077908858506
TEST_000956,22.217077908858506
TEST_000957,22.687504431205397
TEST_000958,23.89382701720884
TEST_000959,22.217077908858506
TEST_000960,23.324692681013172
TEST_000961,23.324692681013172
TEST_000962,23.097267418490723
TEST_000963,23.324692681013172
TEST_000964,23.324692681013172
TEST_000965,23.324692681013172
TEST_000966,24.119285531201275
TEST_000967,22.217077908858506
TEST_000968,23.324692681013172
TEST_000969,23.324692681013172
TEST_000970,23.89382701720884
TEST_000971,22.217077908858506
TEST_000972,23.89382701720884
TEST_000973,23.19837332005515
TEST_000974,23.324692681013172
TEST_000975,22.86553432012315
TEST_000976,22.58578898806612
TEST_000977,22.217077908858506
TEST_000978,23.52906652864267
TEST_000979,23.693403760220786
TEST_000980,22.86553432012315
TEST_000981,24.262538096416453
TEST_000982,23.070364971812477
TEST_000983,24.340284124755694
TEST_000984,24.62630315562021
TEST_000985,22.217077908858506
TEST_000986,22.687504431205397
TEST_000987,22.687504431205397
TEST_000988,23.693403760220786
TEST_000989,23.324692681013172
TEST_000990,22.86553432012315
TEST_000991,22.72794679770826
TEST_000992,23.781933410155343
TEST_000993,23.964796226889387
TEST_000994,22.217077908858506
TEST_000995,22.217077908858506
TEST_000996,23.324692681013172
TEST_000997,22.86553432012315
TEST_000998,23.05621551041301
TEST_000999,24.363177054559646
TEST_001000,22.687504431205397
TEST_001001,22.217077908858506
TEST_001002,22.86553432012315
TEST_001003,22.442536422850942
TEST_001004,22.217077908858506
TEST_001005,22.217077908858506
TEST_001006,22.217077908858506
TEST_001007,23.324692681013172
TEST_001008,23.324692681013172
TEST_001009,22.687504431205397
TEST_001010,22.687504431205397
TEST_001011,23.324692681013172
TEST_001012,23.324692681013172
TEST_001013,23.324692681013172
TEST_001014,23.324692681013172
TEST_001015,23.097267418490723
TEST_001016,23.324692681013172
TEST_001017,23.324692681013172
TEST_001018,23.33596084247004
TEST_001019,23.89382701720884
TEST_001020,23.89382701720884
TEST_001021,22.217077908858506
TEST_001022,22.217077908858506
TEST_001023,23.33596084247004
TEST_001024,23.324692681013172
TEST_001025,24.315494715314983
TEST_001026,24.650236244281796
TEST_001027,24.797970149361753
TEST_001028,24.650236244281796
TEST_001029,21.669249491286653
TEST_001030,21.82690224739519
TEST_001031,22.465878830063705
TEST_001032,23.89382701720884
TEST_001033,23.184018655117338
TEST_001034,24.650236244281796
TEST_001035,24.797970149361753
TEST_001036,24.650236244281796
TEST_001037,23.730791732841165
TEST_001038,24.797970149361753
TEST_001039,24.650236244281796
TEST_001040,24.650236244281796
TEST_001041,24.650236244281796
TEST_001042,24.650236244281796
TEST_001043,24.26701943628123
TEST_001044,24.650236244281796
TEST_001045,24.650236244281796
TEST_001046,23.974483542360773
TEST_001047,23.89382701720884
TEST_001048,24.650236244281796
TEST_001049,24.650236244281796
TEST_001050,23.726605037193625
TEST_001051,23.89382701720884
TEST_001052,24.40124294490351
TEST_001053,22.58469423249308
TEST_001054,22.9271124065973
TEST_001055,22.217077908858506
TEST_001056,22.217077908858506
TEST_001057,22.72228175490797
TEST_001058,23.954807297123107
TEST_001059,23.192708277254862
TEST_001060,24.090190827911982
TEST_001061,22.58469423249308
TEST_001062,22.217077908858506
TEST_001063,22.58469423249308
TEST_001064,24.425233819469998
TEST_001065,22.217077908858506
TEST_001066,23.726605037193625
TEST_001067,22.72228175490797
TEST_001068,22.72228175490797
TEST_001069,22.786503680868393
TEST_001070,22.217077908858506
TEST_001071,23.726605037193625
TEST_001072,22.72228175490797
TEST_001073,24.119285531201275
TEST_001074,23.192708277254862
TEST_001075,23.869857602408803
TEST_001076,22.72794679770826
TEST_001077,22.217077908858506
TEST_001078,22.217077908858506
TEST_001079,22.217077908858506
TEST_001080,22.217077908858506
TEST_001081,22.217077908858506
TEST_001082,22.217077908858506
TEST_001083,22.897703449301318
TEST_001084,23.869857602408803
TEST_001085,22.217077908858506
TEST_001086,22.217077908858506
TEST_001087,23.869857602408803
TEST_001088,23.19837332005515
TEST_001089,22.687504431205397
TEST_001090,22.217077908858506
TEST_001091,22.72794679770826
TEST_001092,22.86553432012315
TEST_001093,22.217077908858506
TEST_001094,22.687504431205397
TEST_001095,22.687504431205397
TEST_001096,22.72794679770826
TEST_001097,22.217077908858506
TEST_001098,22.72228175490797
TEST_001099,23.19837332005515
TEST_001100,22.72228175490797
TEST_001101,22.217077908858506
TEST_001102,23.254467526831938
TEST_001103,22.72228175490797
TEST_001104,22.217077908858506
TEST_001105,24.119285531201275
TEST_001106,22.217077908858506
TEST_001107,22.217077908858506
TEST_001108,22.72228175490797
TEST_001109,22.58469423249308
TEST_001110,22.217077908858506
TEST_001111,24.119285531201275
TEST_001112,22.217077908858506
TEST_001113,22.217077908858506
TEST_001114,22.72228175490797
TEST_001115,22.217077908858506
TEST_001116,22.58469423249308
TEST_001117,22.217077908858506
TEST_001118,22.58469423249308
TEST_001119,22.217077908858506
TEST_001120,22.217077908858506
TEST_001121,21.669249491286653
TEST_001122,21.708570274600426
TEST_001123,21.708570274600426
TEST_001124,21.99365043705943
TEST_001125,22.217077908858506
TEST_001126,22.217077908858506
TEST_001127,22.217077908858506
TEST_001128,22.217077908858506
TEST_001129,22.217077908858506
TEST_001130,22.217077908858506
TEST_001131,22.217077908858506
TEST_001132,22.217077908858506
TEST_001133,23.89382701720884
TEST_001134,22.217077908858506
TEST_001135,22.217077908858506
TEST_001136,22.217077908858506
TEST_001137,22.217077908858506
TEST_001138,22.217077908858506
TEST_001139,22.217077908858506
TEST_001140,22.217077908858506
TEST_001141,22.217077908858506
TEST_001142,22.217077908858506
TEST_001143,22.217077908858506
TEST_001144,22.217077908858506
TEST_001145,22.217077908858506
TEST_001146,22.217077908858506
TEST_001147,22.217077908858506
TEST_001148,22.217077908858506
TEST_001149,22.217077908858506
TEST_001150,22.217077908858506
TEST_001151,22.687504431205397
TEST_001152,23.89382701720884
TEST_001153,22.217077908858506
TEST_001154,22.217077908858506
TEST_001155,22.687504431205397
TEST_001156,23.324692681013172
TEST_001157,22.217077908858506
TEST_001158,22.217077908858506
TEST_001159,22.217077908858506
TEST_001160,23.324692681013172
TEST_001161,23.89382701720884
TEST_001162,22.217077908858506
TEST_001163,22.687504431205397
TEST_001164,23.097267418490723
TEST_001165,22.217077908858506
TEST_001166,22.217077908858506
TEST_001167,22.687504431205397
TEST_001168,23.324692681013172
TEST_001169,23.324692681013172
TEST_001170,22.217077908858506
TEST_001171,22.77946184317971
TEST_001172,23.324692681013172
TEST_001173,23.89382701720884
TEST_001174,23.324692681013172
TEST_001175,22.217077908858506
TEST_001176,23.89382701720884
TEST_001177,23.324692681013172
TEST_001178,22.687504431205397
TEST_001179,23.89382701720884
TEST_001180,22.217077908858506
TEST_001181,22.687504431205397
TEST_001182,22.687504431205397
TEST_001183,23.324692681013172
TEST_001184,23.324692681013172
TEST_001185,22.217077908858506
TEST_001186,22.217077908858506
TEST_001187,22.687504431205397
TEST_001188,23.89382701720884
TEST_001189,23.324692681013172
TEST_001190,22.217077908858506
TEST_001191,22.217077908858506
TEST_001192,22.217077908858506
TEST_001193,22.687504431205397
TEST_001194,22.77946184317971
TEST_001195,22.687504431205397
TEST_001196,22.217077908858506
TEST_001197,22.217077908858506
TEST_001198,22.217077908858506
TEST_001199,23.324692681013172
TEST_001200,22.217077908858506
TEST_001201,22.58469423249308
TEST_001202,22.687504431205397
TEST_001203,24.119285531201275
TEST_001204,22.58469423249308
TEST_001205,21.669249491286653
TEST_001206,21.93763979611926
TEST_001207,21.99365043705943
TEST_001208,22.465878830063705
TEST_001209,23.055120754839972
TEST_001210,22.658984516236334
TEST_001211,23.14860581007946
TEST_001212,22.402560617694746
TEST_001213,22.38484783385883
TEST_001214,22.402560617694746
TEST_001215,22.598019273717043
TEST_001216,21.669249491286653
TEST_001217,21.932134095347855
TEST_001218,21.932134095347855
TEST_001219,23.7065213872281
TEST_001220,21.708570274600426
TEST_001221,23.89382701720884
TEST_001222,22.441608484450636
TEST_001223,23.730791732841165
TEST_001224,23.161657396645502
TEST_001225,21.669249491286653
TEST_001226,24.262538096416453
TEST_001227,24.340284124755694
TEST_001228,23.550151195005608
TEST_001229,24.56443634413944
TEST_001230,24.650236244281796
TEST_001231,24.797970149361753
TEST_001232,24.797970149361753
TEST_001233,24.797970149361753
TEST_001234,24.797970149361753
TEST_001235,24.797970149361753
TEST_001236,24.797970149361753
TEST_001237,24.650236244281796
TEST_001238,24.650236244281796
TEST_001239,24.79077844123422
TEST_001240,24.797970149361753
TEST_001241,24.797970149361753
TEST_001242,24.797970149361753
TEST_001243,24.68011218982038
TEST_001244,24.797970149361753
TEST_001245,24.797970149361753
TEST_001246,23.974483542360773
TEST_001247,23.878525637921122
TEST_001248,24.797970149361753
TEST_001249,24.797970149361753
TEST_001250,21.669249491286653
TEST_001251,22.689976685691356
TEST_001252,23.730791732841165
TEST_001253,23.396050203874353
TEST_001254,24.650236244281796
TEST_001255,24.797970149361753
TEST_001256,24.323518335991032
TEST_001257,24.650236244281796
TEST_001258,24.643044536154267
TEST_001259,23.963266871464928
TEST_001260,24.797970149361753
TEST_001261,24.797970149361753
TEST_001262,24.643044536154267
TEST_001263,24.323518335991032
TEST_001264,24.797970149361753
TEST_001265,24.650236244281796
TEST_001266,24.797970149361753
TEST_001267,24.797970149361753
TEST_001268,24.175784430911076
TEST_001269,24.68011218982038
TEST_001270,24.797970149361753
TEST_001271,24.797970149361753
TEST_001272,24.797970149361753
TEST_001273,24.797970149361753
TEST_001274,24.797970149361753
TEST_001275,24.650236244281796
TEST_001276,24.650236244281796
TEST_001277,24.643044536154267
TEST_001278,21.669249491286653
TEST_001279,22.465878830063705
TEST_001280,24.643044536154267
TEST_001281,23.932486870569736
TEST_001282,23.89382701720884
TEST_001283,24.643044536154267
TEST_001284,24.650236244281796
TEST_001285,24.650236244281796
TEST_001286,24.650236244281796
TEST_001287,24.650236244281796
TEST_001288,24.650236244281796
TEST_001289,24.650236244281796
TEST_001290,24.650236244281796
TEST_001291,24.56443634413944
TEST_001292,24.643044536154267
TEST_001293,24.650236244281796
TEST_001294,24.650236244281796
TEST_001295,23.974483542360773
TEST_001296,24.797970149361753
TEST_001297,24.076611356248854
TEST_001298,23.89382701720884
TEST_001299,23.89382701720884
TEST_001300,24.797970149361753
TEST_001301,23.974483542360773
TEST_001302,24.797970149361753
TEST_001303,24.797970149361753
TEST_001304,24.797970149361753
TEST_001305,24.797970149361753
TEST_001306,23.363071220262135
TEST_001307,24.797970149361753
TEST_001308,23.974483542360773
TEST_001309,23.89382701720884
TEST_001310,22.452827243497662
TEST_001311,24.797970149361753
TEST_001312,23.974483542360773
TEST_001313,24.643044536154267
TEST_001314,24.650236244281796
TEST_001315,24.68011218982038
TEST_001316,23.92023195606173
TEST_001317,23.974483542360773
TEST_001318,24.797970149361753
TEST_001319,23.974483542360773
TEST_001320,24.797970149361753
TEST_001321,24.79077844123422
TEST_001322,21.65619790472061
TEST_001323,24.041560922288795
TEST_001324,23.974483542360773
TEST_001325,22.217077908858506
TEST_001326,22.217077908858506
TEST_001327,23.89382701720884
TEST_001328,22.217077908858506
TEST_001329,22.217077908858506
TEST_001330,22.217077908858506
TEST_001331,22.687504431205397
TEST_001332,22.217077908858506
TEST_001333,22.687504431205397
TEST_001334,22.104218534752153
TEST_001335,21.932134095347855
TEST_001336,21.932134095347855
TEST_001337,23.66747352047221
TEST_001338,22.402560617694746
TEST_001339,21.932134095347855
TEST_001340,21.932134095347855
TEST_001341,23.66747352047221
TEST_001342,22.402560617694746
TEST_001343,21.932134095347855
TEST_001344,21.932134095347855
TEST_001345,22.402560617694746
TEST_001346,21.932134095347855
TEST_001347,21.932134095347855
TEST_001348,21.932134095347855
TEST_001349,22.402560617694746
TEST_001350,22.72794679770826
TEST_001351,21.75149486248029
TEST_001352,22.217077908858506
TEST_001353,23.098339184276544
TEST_001354,22.042598727514044
TEST_001355,22.706130936033563
TEST_001356,22.402560617694746
TEST_001357,22.537295595474
TEST_001358,22.981378553920283
TEST_001359,23.233074162055797
TEST_001360,22.217077908858506
TEST_001361,22.017920782672494
TEST_001362,23.777938152638395
TEST_001363,22.402560617694746
TEST_001364,23.89382701720884
TEST_001365,21.99365043705943
TEST_001366,23.233074162055797
TEST_001367,22.629253007448312
TEST_001368,23.20880381644273
TEST_001369,23.66747352047221
TEST_001370,22.537295595474
TEST_001371,22.934232134123054
TEST_001372,23.161657396645502
TEST_001373,23.66747352047221
TEST_001374,23.161657396645502
TEST_001375,22.217077908858506
TEST_001376,22.687504431205397
TEST_001377,22.217077908858506
TEST_001378,22.217077908858506
TEST_001379,22.217077908858506
TEST_001380,23.89382701720884
TEST_001381,22.217077908858506
TEST_001382,22.217077908858506
TEST_001383,22.687504431205397
TEST_001384,22.217077908858506
TEST_001385,22.217077908858506
TEST_001386,22.217077908858506
TEST_001387,22.217077908858506
TEST_001388,23.097267418490723
TEST_001389,22.88061011737803
TEST_001390,23.097267418490723
TEST_001391,22.687504431205397
TEST_001392,23.324692681013172
TEST_001393,22.687504431205397
TEST_001394,23.324692681013172
TEST_001395,22.88061011737803
TEST_001396,22.217077908858506
TEST_001397,22.687504431205397
TEST_001398,22.687504431205397
TEST_001399,23.324692681013172
TEST_001400,22.217077908858506
TEST_001401,23.89382701720884
TEST_001402,22.217077908858506
TEST_001403,23.324692681013172
TEST_001404,23.89382701720884
TEST_001405,22.217077908858506
TEST_001406,22.217077908858506
TEST_001407,22.687504431205397
TEST_001408,22.77946184317971
TEST_001409,22.217077908858506
TEST_001410,22.217077908858506
TEST_001411,23.097267418490723
TEST_001412,23.89382701720884
TEST_001413,22.687504431205397
TEST_001414,23.324692681013172
TEST_001415,22.217077908858506
TEST_001416,22.217077908858506
TEST_001417,22.217077908858506
TEST_001418,22.217077908858506
TEST_001419,23.324692681013172
TEST_001420,23.324692681013172
TEST_001421,22.217077908858506
TEST_001422,22.687504431205397
TEST_001423,23.89382701720884
TEST_001424,22.687504431205397
TEST_001425,22.217077908858506
TEST_001426,22.217077908858506
TEST_001427,23.89382701720884
TEST_001428,22.217077908858506
TEST_001429,22.217077908858506
TEST_001430,22.217077908858506
TEST_001431,22.687504431205397
TEST_001432,22.687504431205397
TEST_001433,22.217077908858506
TEST_001434,22.217077908858506
TEST_001435,22.217077908858506
TEST_001436,22.217077908858506
TEST_001437,23.89382701720884
TEST_001438,23.097267418490723
TEST_001439,23.89382701720884
TEST_001440,22.217077908858506
TEST_001441,22.217077908858506
TEST_001442,22.217077908858506
TEST_001443,23.89382701720884
TEST_001444,23.89382701720884
TEST_001445,22.217077908858506
TEST_001446,22.217077908858506
TEST_001447,22.687504431205397
TEST_001448,22.687504431205397
TEST_001449,23.89382701720884
TEST_001450,22.217077908858506
TEST_001451,22.217077908858506
TEST_001452,23.89382701720884
TEST_001453,22.217077908858506
TEST_001454,22.687504431205397
TEST_001455,22.217077908858506
TEST_001456,22.217077908858506
TEST_001457,22.687504431205397
TEST_001458,23.324692681013172
TEST_001459,22.217077908858506
TEST_001460,22.77946184317971
